Friuli Venezia Giulia	world-war-I	de	[Place]	[Place]	[Place]	[Place]
letters	world-war-I	de	[]	[]	[Agent]	[Agent]
tyssen	world-war-I	de	[]	[]	[]	[]
eastern front	world-war-I	sv	[]	[]	[]	[Agent]
schlenker	world-war-I	sk	[]	[]	[]	[Agent]
artillery	world-war-I	en	[]	[]	[Place]	[Agent, Place]
baseball	world-war-I	en	[]	[]	[Agent]	[Agent]
Bovec	world-war-I	en	[Place]	[Place]	[Place]	[Place]
brecht	world-war-I	en	[Place]	[Place]	[Agent, Place]	[Agent, Place]
child soldiers	world-war-I	en	[]	[]	[]	[Agent]
dreadnought	world-war-I	en	[]	[]	[]	[Agent]
flamethrower	world-war-I	en	[]	[]	[]	[]
flamethrower	world-war-I	en	[]	[]	[]	[]
Flamethrower	world-war-I	en	[]	[]	[]	[]
flammen werfer	world-war-I	en	[]	[]	[]	[]
flammenwerfer	world-war-I	en	[]	[]	[]	[]
Flammenwerfer	world-war-I	en	[]	[]	[]	[]
heavy artillery	world-war-I	en	[]	[]	[]	[Agent]
Isonzo	world-war-I	en	[]	[]	[]	[Agent]
italian front	world-war-I	en	[]	[]	[]	[Agent]
landwirtschaft	world-war-I	en	[Concept]	[Concept]	[Concept]	[Concept, Agent]
letters	world-war-I	en	[]	[]	[Agent]	[Agent]
letters	world-war-I	en	[]	[]	[Agent]	[Agent]
machine gun	world-war-I	en	[]	[]	[Agent]	[Agent]
machine guns	world-war-I	en	[]	[]	[]	[]
maps	world-war-I	en	[]	[]	[]	[Agent]
naval warfare	world-war-I	en	[]	[]	[]	[Agent]
news	world-war-I	en	[]	[]	[Agent]	[Agent]
poison gas	world-war-I	en	[]	[]	[]	[Agent]
women	world-war-I	en	[]	[]	[Agent]	[Agent]
Drei Kameraden	world-war-I	lv	[]	[]	[]	[]
Erich Maria Remarque	world-war-I	lv	[Agent]	[Agent]	[Agent]	[Agent]
Kameraden	world-war-I	lv	[]	[]	[]	[Agent]
women	world-war-I	lv	[]	[]	[Agent]	[Agent]
alpino	world-war-I	it	[]	[]	[]	[Agent]
biagio peretti	world-war-I	it	[]	[]	[]	[]
Bolzano	world-war-I	it	[Place]	[Place]	[Agent, Place]	[Agent, Place]
candelu	world-war-I	it	[]	[]	[]	[]
cavie	world-war-I	it	[]	[]	[]	[]
cavrie	world-war-I	it	[]	[]	[]	[]
col dei bois	world-war-I	it	[]	[]	[]	[]
Comune di Revine Lago	world-war-I	it	[Place]	[Place]	[Place]	[Place]
Dolje	world-war-I	it	[]	[]	[]	[]
errera	world-war-I	it	[]	[]	[Agent]	[Agent]
FOLLINA	world-war-I	it	[Place]	[Place]	[Place]	[Place]
Italjen	world-war-I	it	[]	[]	[]	[]
Nervesa	world-war-I	it	[]	[]	[Place]	[Agent, Place]
Pfatten	world-war-I	it	[Place]	[Place]	[Place]	[Place]
piave	world-war-I	it	[]	[]	[Place]	[Place]
piave	world-war-I	it	[]	[]	[Place]	[Place]
revine lago	world-war-I	it	[Place]	[Place]	[Place]	[Place]
saija	world-war-I	it	[]	[]	[Agent]	[Agent]
saijta	world-war-I	it	[]	[]	[]	[]
saletto	world-war-I	it	[Place]	[Place]	[Place]	[Agent, Place]
san biagio	world-war-I	it	[]	[]	[Place]	[Agent, Place]
san Biagio di callalta	world-war-I	it	[Place]	[Place]	[Place]	[Agent, Place]
San polo di piave	world-war-I	it	[Place]	[Place]	[Place]	[Place]
treviso	world-war-I	it	[Place]	[Place]	[Agent, Place]	[Agent, Place]
Vadena	world-war-I	it	[Place]	[Place]	[Place]	[Place]
Adolf Hitler	world-war-I	pl	[Agent]	[Agent]	[Agent]	[Agent]
albert daltroff	world-war-I	fr	[]	[]	[]	[]
eastern front	world-war-I	es	[]	[]	[]	[Agent]
front page	world-war-I	es	[]	[]	[]	[Agent]
letters	world-war-I	es	[]	[]	[Agent]	[Agent]
naval warfare	world-war-I	es	[]	[]	[]	[Agent]
vietnam war	world-war-I	es	[]	[]	[]	[Agent]
women	world-war-I	es	[]	[]	[Agent]	[Agent]
women	world-war-I	ca	[]	[]	[Agent]	[Agent]
